Type,ID,Latitude,Longitude,Elevation,Note,PhotoFileName,PhotoDataURL,AlignmentPointIDs
Point,P1,48.46899887,-4.219083589,0,,,,
Point,P2,48.46895932,-4.219141918,0,,,,
Point,P3,48.46887416,-4.219261966,0,,,,
Point,P4,48.468737,-4.219614607,0,,,,
Point,P5,48.46852279,-4.220177777,0,,,,
Point,P6,48.46775183,-4.221135026,0,,,,
Point,P7,48.46540288,-4.224103318,0,,,,
Point,P8,48.46335718,-4.226775188,0,,,,
Point,P9,48.46285087,-4.227422702,0,,,,
Point,P10,48.46266597,-4.227857332,0,,,,
Point,P11,48.46222824,-4.228521519,0,,,,
Point,P12,48.46104101,-4.231442648,0,,,,
Point,P13,48.46032587,-4.23320779,0,,,,
Point,P14,48.45807339,-4.23719636,0,,,,
Point,P15,48.45754824,-4.237951495,0,,,,
Point,P16,48.45691771,-4.238754205,0,,,,
Point,P17,48.45634575,-4.240496336,0,,,,
Point,P18,48.45633308,-4.240539789,0,,,,
Point,P19,48.45632127,-4.242108355,0,,,,
Point,P20,48.45647235,-4.243559465,0,,,,
Point,P21,48.45661209,-4.244970853,0,,,,
Point,P22,48.4567571,-4.24528826,0,,,,
Point,P23,48.45694808,-4.245700129,0,,,,
Point,P24,48.45709402,-4.246021756,0,,,,
Point,P25,48.45732982,-4.246518676,0,,,,
Point,P26,48.45752511,-4.246939439,0,,,,
Point,P27,48.45765972,-4.247230827,0,,,,
Point,P28,48.45791,-4.247770024,0,,,,
Point,P29,48.45767971,-4.248037063,0,,,,
Point,P30,48.45731731,-4.248448708,0,,,,
Point,P31,48.45677763,-4.249050566,0,,,,
Point,P32,48.45618668,-4.2496973,0,,,,
Point,P33,48.45605556,-4.250170555,0,,,,
Point,P34,48.45597473,-4.250470596,0,,,,
Point,P35,48.45581739,-4.25097904,0,,,,
Point,P36,48.45577949,-4.251101108,0,,,,
Point,P37,48.45567633,-4.251392925,0,,,,
Point,P38,48.45557179,-4.251692047,0,,,,
Point,P39,48.45537321,-4.252269361,0,,,,
Point,P40,48.45506442,-4.253167043,0,,,,
Point,P41,48.45473846,-4.254090571,0,,,,
Point,P42,48.45452103,-4.25472443,0,,,,
Point,P43,48.45433339,-4.255261595,0,,,,
Point,P44,48.45436214,-4.255568012,0,,,,
Point,P45,48.45424735,-4.256099729,0,,,,
Point,P46,48.45401234,-4.257444639,0,,,,
Point,P47,48.45421224,-4.258173316,0,,,,
Point,P48,48.45392401,-4.259145469,0,,,,
Point,P49,48.45378917,-4.259607171,0,,,,
Point,P50,48.45338895,-4.259601319,0,,,,
Point,P51,48.45317565,-4.259894227,0,,,,
Point,P52,48.45303283,-4.260268717,0,,,,
Point,P53,48.45271296,-4.261107969,0,,,,
Point,P54,48.45258887,-4.261458275,0,,,,
Point,P55,48.4523316,-4.262139514,0,,,,
Point,P56,48.45204011,-4.262900364,0,,,,
Point,P57,48.45163183,-4.263949156,0,,,,
Point,P58,48.45116664,-4.265156092,0,,,,
Point,P59,48.45097163,-4.265441219,0,,,,
Point,P60,48.45086827,-4.26559328,0,,,,
Point,P61,48.45036127,-4.266539311,0,,,,
Point,P62,48.44989611,-4.267430185,0,,,,
Point,P63,48.44865648,-4.269621866,0,,,,
Point,P64,48.44849293,-4.269887226,0,,,,
Point,P65,48.44667013,-4.273168085,0,,,,
Point,P66,48.44641428,-4.273646454,0,,,,
Point,P67,48.44633633,-4.273791077,0,,,,
Point,P68,48.44601815,-4.274368623,0,,,,
Point,P69,48.44506084,-4.276160809,0,,,,
Point,P70,48.44433653,-4.277523786,0,,,,
Point,P71,48.44321002,-4.27963504,0,,,,
Point,P72,48.44213444,-4.281269567,0,,,,
Point,P73,48.44180069,-4.281790743,0,,,,
Point,P74,48.44114794,-4.282774255,0,,,,
Point,P75,48.4404879,-4.28337128,0,,,,
Point,P76,48.43978689,-4.284105072,0,,,,
Point,P77,48.43872159,-4.285857227,0,,,,
Point,P78,48.4383443,-4.286537326,0,,,,
Point,P79,48.43767327,-4.287756856,0,,,,
Point,P80,48.43701616,-4.289151796,0,,,,
Point,P81,48.43688918,-4.289422141,0,,,,
Point,P82,48.43558524,-4.292202104,0,,,,
Point,P83,48.43489139,-4.294671115,0,,,,
Point,P84,48.43434509,-4.295689149,0,,,,
Point,P85,48.43152764,-4.29977707,0,,,,
Point,P86,48.43000336,-4.302020313,0,,,,
Point,P87,48.4290916,-4.303753029,0,,,,
Point,P88,48.428636,-4.304593015,0,,,,
Point,P89,48.42807528,-4.305644445,0,,,,
Point,P90,48.42792309,-4.305930587,0,,,,
Point,P91,48.42781542,-4.306131283,0,,,,
Point,P92,48.42767299,-4.306390816,0,,,,
Point,P93,48.42743572,-4.306837104,0,,,,
Point,P94,48.42721462,-4.307311345,0,,,,
Point,P95,48.42699638,-4.307818563,0,,,,
Point,P96,48.4267929,-4.308325153,0,,,,
Point,P97,48.4265187,-4.30897448,0,,,,
Point,P98,48.42612161,-4.309966183,0,,,,
Point,P99,48.42533815,-4.311029974,0,,,,
Point,P100,48.42487853,-4.311655865,0,,,,
Point,P101,48.42417282,-4.31261161,0,,,,
Point,P102,48.42323882,-4.313841442,0,,,,
Point,P103,48.42287584,-4.314333678,0,,,,
Point,P104,48.42285174,-4.314447016,0,,,,
Point,P105,48.42274589,-4.315026845,0,,,,
Point,P106,48.4225732,-4.315429156,0,,,,
Point,P107,48.42246543,-4.316229583,0,,,,
Point,P108,48.4223213,-4.317270216,0,,,,
Point,P109,48.42180024,-4.319144956,0,,,,
Point,P110,48.42109732,-4.321712918,0,,,,
Point,P111,48.4199267,-4.326005043,0,,,,
Point,P112,48.4191557,-4.32876999,0,,,,
Point,P113,48.41954006,-4.330017504,0,,,,
Point,P114,48.41953096,-4.330071345,0,,,,
Point,P115,48.41948485,-4.330259109,0,,,,
Point,P116,48.41927999,-4.330526871,0,,,,
