Column1,Column2,Column3
-94.81657934,29.31823914,-27.465
-94.81583256,29.31837583,-27.465
-94.81542104,29.31710365,-27.465
-94.81557008,29.31706622,-27.465
-94.81564173,29.31704871,-27.465
-94.81597284,29.31551836,-27.465
-94.81621857,29.31434302,-26.6645
-94.81625972,29.31434967,-26.6399
-94.81638802,29.31437279,-26.563
-94.81642674,29.31438005,-26.61
-94.81647935,29.31438921,-26.6127
-94.81649422,29.31434121,-26.6155
-94.81678092,29.31332329,-26.6748
-94.81719402,29.31201757,-26.7515
-94.81735448,29.31149226,-26.7823
-94.81749074,29.31075836,-26.8244
-94.81753511,29.31027241,-26.852
-94.81750804,29.30953339,-26.8938
-94.81745499,29.30903005,-26.9225
-94.81725597,29.30811062,-26.9754
-94.817194,29.30789898,-26.9878
-94.81717912,29.3078624,-26.99
-94.81715924,29.30782017,-26.901
-94.81712726,29.30774256,-27.133
