Type,ID,Latitude,Longitude,Elevation,Note,PhotoFileName,PhotoDataURL,AlignmentPointIDs
Point,ID_10000,,,,TL 05,,,
Point,ID_10001,29.31551836,-94.81597284,-27.465,BEND 01,,,
Point,ID_10002,29.31438921,-94.81647935,0,TL 03,,,
Point,ID_10003,29.3078624,-94.81717912,-26.99,BEND 03,,,
Point,ID_10004,29.31704871,-94.81564173,0,RED 02,,,
Point,ID_10005,29.31434967,-94.81625972,0,TL 04,,,
Point,ID_10006,29.31437279,-94.81638802,-26.563,TL 06 - EXT,,,
Point,ID_10007,29.31823914,-94.81657934,0,RED 01,,,
Point,ID_10008,29.31434121,-94.81649422,0,TL 04A,,,
Point,ID_10009,29.31438005,-94.81642674,-26.61,TL 01 - INS,,,
Point,ID_10010,29.30774256,-94.81712726,-27.133,TL 02,,,
Point,ID_10011,29.30782017,-94.81715924,-26.901,BEND 02,,,
Point,ID_10012,29.31434302,-94.81621857,0,BEND 04,,,
Point,ID_10013,29.31710365,-94.81542104,0,BEND 05,,,
Point,ID_10014,29.31837583,-94.81583256,0,OTL 01,,,
Point,p1,29.31823914,-94.81657934,-27.465,,,,
Point,p2,29.31837583,-94.81583256,-27.465,,,,
Point,p3,29.31710365,-94.81542104,-27.465,,,,
Point,p4,29.31706622,-94.81557008,-27.465,,,,
Point,p5,29.31704871,-94.81564173,-27.465,,,,
Point,p6,29.31551836,-94.81597284,-27.465,,,,
Point,p7,29.31434302,-94.81621857,-26.6645,,,,
Point,p8,29.31434967,-94.81625972,-26.6399,,,,
Point,p9,29.31437279,-94.81638802,-26.563,,,,
Point,p10,29.31438005,-94.81642674,-26.61,,,,
Point,p11,29.31438921,-94.81647935,-26.6127,,,,
Point,p12,29.31434121,-94.81649422,-26.6155,,,,
Point,p13,29.31332329,-94.81678092,-26.6748,,,,
Point,p14,29.31201757,-94.81719402,-26.7515,,,,
Point,p15,29.31149226,-94.81735448,-26.7823,,,,
Point,p16,29.31075836,-94.81749074,-26.8244,,,,
Point,p17,29.31027241,-94.81753511,-26.852,,,,
Point,p18,29.30953339,-94.81750804,-26.8938,,,,
Point,p19,29.30903005,-94.81745499,-26.9225,,,,
Point,p20,29.30811062,-94.81725597,-26.9754,,,,
Point,p21,29.30789898,-94.817194,-26.9878,,,,
Point,p22,29.3078624,-94.81717912,-26.99,,,,
Point,p23,29.30782017,-94.81715924,-26.901,,,,
Point,p24,29.30774256,-94.81712726,-27.133,,,,
Alignment,a1,,,,,,,p1;p2;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;p17;p18;p19;p20;p21;p22;p23;p24
